GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS651450479	2025-07-13 15:30:59.777351	4804	species	avibase-1AE81F8C	Cuban Emerald	Riccordia ricordii				2					Cuba	CU	La Habana	CU-03							Boca Ciega, ave. 5ta y 9na, Guanabo	L7862625	P	23.1681750	-82.1552034	2018-08-24	07:32:00	obsr274751		S48080597	Traveling	Traveling	P22			20	0.453		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS609016411	2018-05-02 08:52:30	33500	species	avibase-C86D078E	Red-winged Blackbird	Agelaius phoeniceus				2					United States	US	Oklahoma	US-OK	Adair	US-OK-001		24			N4760 Road, Stilwell, Oklahoma, US (35.764, -94.685)	L7285337	P	35.7639693	-94.6854785	2018-05-02	07:16:00	obsr356102		S45168701	Stationary	Stationary	P21			35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS604271736	2025-07-15 01:34:10.577293	11785	species	avibase-FF9D71AF	Northern Flicker	Colaptes auratus				8					United States	US	Pennsylvania	US-PA	Luzerne	US-PA-079		28			Plymouth Flats (restricted access)	L694383	H	41.2199212	-75.9719181	2018-04-23	09:30:00	obsr166632		S44864873	Traveling	Traveling	P22			95	24.226		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567242519	2021-12-21 21:08:38.278575	7313	species	avibase-3DF5C587	Great Cormorant	Phalacrocorax carbo				34					Bulgaria	BG	Sofia-Grad	BG-22							Botunets	L6714843	P	42.7333331	23.5082638	2018-01-14	10:20:00	obsr736330		S41891566	Stationary	Stationary	P21			20			8	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS629385223	2021-03-30 11:59:47.82698	33500	species	avibase-C86D078E	Red-winged Blackbird	Agelaius phoeniceus				5					United States	US	Florida	US-FL	Pinellas	US-FL-103		31			Lake Belleview	L632896	H	27.9465497	-82.7934623	2018-06-09	10:52:00	obsr367002		S46423830	Traveling	Traveling	P22			56	2.253		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS612206665	2024-09-11 20:03:00.698962	32817	species	avibase-3A7B1F59	Fox Sparrow	Passerella iliaca				1					Canada	CA	Quebec	CA-QC	Les Îles-de-la-Madeleine	CA-QC-IM					Pointe-aux-Loups	L5192859	P	47.5300679	-61.7072010	2018-05-06	08:30:00	obsr558936		S45356304	Traveling	Traveling	P22			15	1.000		2	1	G3165352	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS594796002	2021-03-23 18:36:57.314706	729	species	avibase-60E6081E	Hooded Merganser	Lophodytes cucullatus				4					United States	US	Ohio	US-OH	Geauga	US-OH-055		13			Bass Lake Preserve	L1356927	H	41.5504253	-81.2284879	2018-04-02	09:45:00	obsr158455		S44188038	Stationary	Stationary	P21			60			6	1	G3060103	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS674097940	2025-07-12 22:20:10.193726	6123	species	avibase-7D629288	Long-toed Stint	Calidris subminuta				50					Thailand	TH	Phetchaburi	TH-76							Pak Thale Nature Reserve (general area)	L921142	H	13.1490598	100.0597357	2018-11-07	13:50:00	obsr221467	https://orcid.org/0000-0002-5705-9455	S49731219	Traveling	Traveling	P22			214	1.696		3	1	G3568258	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS660647170	2024-04-28 20:26:33.117525	6062	species	avibase-6D5992EE	Terek Sandpiper	Xenus cinereus				2					India	IN	Kerala	IN-KL	Thrissur	IN-KL-TS					Munakkakadavu, Chettuva, Thrissur	L7961679	P	10.5108561	76.0366185	2018-09-25	11:00:00	obsr564988		S48757369	Stationary	Stationary	P21			30			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS647000751	2025-07-30 17:12:29.398529	2373	species	avibase-00124D98	Mourning Dove	Zenaida macroura				10					United States	US	Colorado	US-CO	Adams	US-CO-001	US-CO_485	18	USFWS_364		Rocky Mountain Arsenal National Wildlife Refuge, Commerce City US-CO (39.8158,-104.8797)	L7804118	P	39.8157870	-104.8796730	2018-08-09	08:38:00	obsr297468		S47743523	Traveling	Traveling	P22			100	23.823		2	1	G3391369	0	1	0		Weather clear & warm 70s w lt breeze. Looking for the BB Plover that was sighted earlier. Did not find it. 	
URN:CornellLabOfOrnithology:EBIRD:OBS565453676	2025-04-08 18:51:09.22818	7716	species	avibase-4FF7DE80	Black Vulture	Coragyps atratus				25					Trinidad and Tobago	TT	Sangre Grande	TT-SGE							Grande Riviere	L652736	H	10.8268990	-61.0525703	2018-01-08	08:00:00	obsr241929		S41747223	Traveling	Traveling	P22			180	4.000		2	1	G14418128	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS1874828119	2023-11-13 16:58:00.599709	7658	species	avibase-93694BB5	Great Blue Heron	Ardea herodias				1					United States	US	Arizona	US-AZ	Cochise	US-AZ-003	BIRDLIFE_44527|US-AZ_901	34			San Pedro RNCA--San Pedro House and trails	L129080	H	31.5478992	-110.1408997	2018-01-06	13:38:00	obsr2314894		S154404065	Traveling	Traveling	P22			210	2.414		1	1	G11140447	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS650143704	2025-07-08 18:17:37.385444	27857	species	avibase-1281617B	Tropical Mockingbird	Mimus gilvus				2					Colombia	CO	Casanare	CO-CAS							RNSC Corozito, Mani, Casanare, CO (4.656, -72.102)	L7847141	P	4.6555772	-72.1015757	2018-07-30	13:47:00	obsr915184		S47984029	Traveling	Traveling	P22			240	20.000		4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573307109	2024-06-02 15:08:11.230017	33675	species	avibase-7AB0F3A4	Louisiana Waterthrush	Parkesia motacilla				1					Costa Rica	CR	San José	CR-SJ			BIRDLIFE_20410				Unicorn Lodge	L6807293	P	9.5664520	-83.7997000	2018-02-01	07:01:00	obsr228145		S42414675	Traveling	Traveling	P22			155	1.770		1	1		0	1	0		Unicorn Lodge	
URN:CornellLabOfOrnithology:EBIRD:OBS582569567	2024-04-17 18:24:41.35416	9742	species	avibase-BB5B94D9	Puerto Rican Tody	Todus mexicanus				4					Puerto Rico	PR	Juncos	PR-JC							31 PR	L6771790	P	18.2411922	-65.8956635	2018-02-26	06:25:00	obsr272821		S43218911	Traveling	Traveling	P22			205	1.000		2	1	G2976102	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS588408855	2021-03-23 19:37:25.276984	27571	species	avibase-94A44032	European Starling	Sturnus vulgaris			N	6					United States	US	Ohio	US-OH	Portage	US-OH-133		13			Old forge Road- Mogadore	L5876427	P	41.0828620	-81.3521260	2018-03-16	09:31:00	obsr662746		S43689513	Traveling	Traveling	P22			48	0.805		2	1	G3022793	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS630705142	2020-07-29 20:38:35	19005	species	avibase-1BDF5C00	Hutton's Vireo	Vireo huttoni				1					United States	US	California	US-CA	San Mateo	US-CA-081		32			Ladera/Home	L4076044	P	37.4016421	-122.2029899	2018-06-13	06:45:00	obsr431114		S46521645	Stationary	Stationary	P21			5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS690464666	2018-12-28 17:24:00	33108	species	avibase-58E25701	Spotted Towhee	Pipilo maculatus				X					United States	US	Oklahoma	US-OK	Ellis	US-OK-045		19			Packsaddle WMA	L354006	H	35.8973054	-99.6946588	2018-12-28	12:20:00	obsr352269		S51031025	Traveling	Traveling	P22			243	8.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS668765970	2021-04-01 06:45:36.283563	4747	species	avibase-DEC3D8D0	Ruby-throated Hummingbird	Archilochus colubris				5					United States	US	Louisiana	US-LA	Cameron	US-LA-023	BIRDLIFE_29623|US-LA_3260				Peveto Woods--Baton Rouge Audubon Society Sanctuary	L210301	H	29.7576119	-93.6022818	2018-10-19	14:00:00	obsr109095		S49335461	Traveling	Traveling	P22			120	0.805		1	1		0	1	0		"Spent much of the day in the sanctuary. Took time to do a survey in the afternoon before leaving. Partly cloudy, 80 degrees, light winds. The ani was in the live oak thickets on the east side, near the fence, and closer to the beach. There was a small mixed flock of passerine migrants that moved around the sanctuary together. Mosquitoes were a nuisance, nut not as bad as the previous weeks.--<a href=""https://www.flickr.com/photos/93040131@N02/45417425082/in/dateposted-public/"" title=""Peveto Woods.Oct 19.2018.a""><img src=""https://farm2.staticflickr.com/1965/45417425082_00ce340639_z.jpg"" alt=""Peveto Woods.Oct 19.2018.a"" /></a>--<a href=""https://www.flickr.com/photos/93040131@N02/45417420862/in/dateposted-public/"" title=""Peveto Woods.Oct 19.2018.b""><img src=""https://farm2.staticflickr.com/1911/45417420862_2fca988842_z.jpg"" alt=""Peveto Woods.Oct 19.2018.b"" /></a>"	
URN:CornellLabOfOrnithology:EBIRD:OBS622900074	2018-05-24 03:57:17	9501	species	avibase-FA2F9125	Eurasian Hoopoe	Upupa epops				2					Ukraine	UA	Respublika Krym	UA-43							Donuzlav-Krasna poliana	L7458017	P	45.4779476	33.0874300	2018-05-23	12:30:00	obsr1011650		S45975615	Traveling	Traveling	P22			20	20.000		4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS581631794	2021-03-18 10:13:35.522647	34249	slash	avibase-7C4D2002	Northern Cardinal/Pyrrhuloxia	Cardinalis cardinalis/sinuatus				2					United States	US	Texas	US-TX	Presidio	US-TX-377		35			79843, Marfa US-TX (29.8103,-104.3095)	L6825353	P	29.8102900	-104.3095210	2018-02-24	13:56:00	obsr568877		S43145022	Stationary	Stationary	P21			45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS684655827	2018-12-10 13:42:25	729	species	avibase-60E6081E	Hooded Merganser	Lophodytes cucullatus				6					United States	US	Connecticut	US-CT	Fairfield	US-CT-001		30			Stratford--Frash Pond	L475082	H	41.1688338	-73.1311798	2018-12-09	10:40:00	obsr506827		S50574656	Stationary	Stationary	P21			5			2	0	G3640579	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS688216144	2025-07-30 00:19:59.365657	23957	species	avibase-58C502EA	Barn Swallow	Hirundo rustica				10					Israel	IL	HaDarom	IL-D							Hatzor Reservoir==מאגר חצור	L8093598	H	31.7694758	34.7017810	2018-11-24	09:01:00	obsr1068206		S50847627	Traveling	Traveling	P22			64	2.740		2	1	G3670415	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS663891411	2021-03-24 19:13:37.125275	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus			N	2					United States	US	New Jersey	US-NJ	Gloucester	US-NJ-015		30			Home Yard Mullica Hill	L6665154	P	39.7237062	-75.2344161	2018-10-06	16:49:00	obsr412135		S48990330	Stationary	Stationary	P21			2			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS604244314	2025-03-18 18:43:08.281845	2373	species	avibase-00124D98	Mourning Dove	Zenaida macroura				X					United States	US	Texas	US-TX	Matagorda	US-TX-321		37			Matagorda Bay Nature Park, Back Porch of Welcome Center	L5724396	P	28.6001003	-95.9767432	2018-04-18	07:00:00	obsr352199		S44863192	Stationary	Stationary	P21			720			15	1	G3120882	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS685688047	2024-11-21 09:25:11.880649	17283	species	avibase-BB6B236F	Tropical Kingbird	Tyrannus melancholicus				1					Brazil	BR	Rio Grande do Sul	BR-RS	Sapucaia do Sul	BR-RS-422					Quintal Mesquita-Sapucaia do Sul	L5586439	P	-29.8205973	-51.1513476	2018-12-14	14:41:00	obsr826311		S50656427	Stationary	Stationary	P21			5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS610821234	2024-09-13 00:29:17.593962	23851	species	avibase-ACB9D1C6	Purple Martin	Progne subis				10					United States	US	Ohio	US-OH	Ottawa	US-OH-123	US-OH_2044	22			East Harbor SP	L275405	H	41.5464755	-82.8180313	2018-05-04	10:30:00	obsr295426		S45280328	Traveling	Traveling	P22			180	20.000		8	1	G3157422	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS608872812	2022-02-02 15:07:31.086393	21333	species	avibase-69544B59	American Crow	Corvus brachyrhynchos				2					United States	US	Colorado	US-CO	Las Animas	US-CO-071		16			Trinidad Lake SP	L233676	H	37.1354569	-104.5784909	2018-05-01	19:26:00	obsr995703		S45159698	Stationary	Stationary	P21			20			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS625028849	2021-03-19 03:57:08.492272	32053	species	avibase-AC1E519F	Cassin's Finch	Haemorhous cassinii				6					United States	US	Idaho	US-ID	Fremont	US-ID-043	US-ID_3257	10			Frome County Boat Dock, Fremont, Idaho	L2181648	P	44.6530242	-111.4377594	2018-05-28	08:30:00	obsr358848		S46113347	Traveling	Traveling	P22			120	3.219		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS626227103	2020-08-13 16:22:53	6154	species	avibase-1F1AD154	Baird's Sandpiper	Calidris bairdii				10					Canada	CA	Alberta	CA-AB	Edmonton	CA-AB-EL		11			Murray Marsh	L1172327	H	53.7271856	-113.8446236	2018-05-31	17:10:00	obsr307926		S46199671	Traveling	Traveling	P22			90	0.500		3	0	G3249269	0	1	0		I was joined by Vince Cottrell and Gerald Romanchuk	
URN:CornellLabOfOrnithology:EBIRD:OBS667189660	2018-10-15 22:11:00	16831	species	avibase-B182DED2	Black Phoebe	Sayornis nigricans				1					United States	US	California	US-CA	Contra Costa	US-CA-013		32			Osage Park	L7462225	H	37.8038990	-121.9790240	2018-10-15	18:44:00	obsr1068269		S49223434	Stationary	Stationary	P21			26			1	1	G3522151	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS677910771	2024-09-03 10:18:24.444199	11647	species	avibase-00635FF9	Pileated Woodpecker	Dryocopus pileatus				1					United States	US	Louisiana	US-LA	St. John the Baptist	US-LA-095	US-LA_3006	26			Maurepas Swamp WMA--Frenier area	L601269	H	30.1076304	-90.4410001	2018-11-18	09:08:00	obsr629596		S50038130	Traveling	Traveling	P22			71	1.448		4	1	G3593228	0	1	0		"With Gary Byerly, Marky Mutchler, Jack Rogers.  From Hwy. 51 to end of road at RR tracks, with ca. 4 mob-tape stops.  E/0-5; 46; clear.   Mostly scrubby swampy woods with scattered taller cypress; nice weedy area around abandoned operation on N side.----<a href=""https://www.flickr.com/photos/126193733@N06/45033024015/in/photostream/"" title=""Frenier Rd.""><img src=""https://farm5.staticflickr.com/4806/45033024015_f5acf92534_b.jpg"" alt=""Frenier Rd."" /></a>----<a href=""https://www.flickr.com/photos/126193733@N06/32074245928/in/photostream/"" title=""Frenier Rd""><img src=""https://farm5.staticflickr.com/4842/32074245928_3581d802f2_b.jpg"" alt=""Frenier Rd"" /></a>----<a href=""https://www.flickr.com/photos/126193733@N06/45221188624/in/photostream/"" title=""Frenier Rd.""><img src=""https://farm5.staticflickr.com/4808/45221188624_890b8a4ef9_b.jpg"" alt=""Frenier Rd."" /></a>----<a href=""https://www.flickr.com/photos/126193733@N06/45034355485/in/photostream/"" title=""Frenier Rd.""><img src=""https://farm5.staticflickr.com/4821/45034355485_6be49ee84f_b.jpg"" alt=""Frenier Rd."" /></a>"	
URN:CornellLabOfOrnithology:EBIRD:OBS593861020	2024-09-09 20:29:25.30898	7635	species	avibase-49D9148A	Great Egret	Ardea alba				1					United States	US	Virginia	US-VA	Hampton	US-VA-650		30			US-VA-Hampton-413 Elizabeth Lake Dr - 37.0489x-76.3263	L5186777	P	37.0489110	-76.3263140	2018-03-31	09:30:00	obsr650391		S44119315	Traveling	Traveling	P22			60	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS803761157	2019-09-10 20:40:05	28520	spuh	avibase-91E92828	thrush sp.	Turdidae sp.				1					United States	US	Texas	US-TX	Chambers	US-TX-071		37			Hankamer, Texas, US (29.861, -94.633)	L9900955	P	29.8611627	-94.6325178	2018-12-24	09:50:00	obsr295029		S59673522	Traveling	Traveling	P22			15	0.241		3	1		0	1	0			Abshire Cemetery
URN:CornellLabOfOrnithology:EBIRD:OBS689773541	2024-09-09 23:08:29.42683	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	20					United States	US	California	US-CA	Glenn	US-CA-021	US-CA_231	32	USFWS_659		Sacramento National Wildlife Refuge, Willows US-CA (39.4298,-122.1862)	L8259915	P	39.4298300	-122.1862260	2018-12-15	09:45:00	obsr231886		S50973911	Traveling	Traveling	P22			240	11.265		7	1	G3660573	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS602754582	2024-04-26 22:26:01.30354	6776	species	avibase-9A8E55D0	Pied-billed Grebe	Podilymbus podiceps				1					United States	US	Wisconsin	US-WI	Jefferson	US-WI-055		23			Lake Mills CE - Marsh Lake	L3779012	P	43.0620215	-88.9300776	2018-04-20	19:15:00	obsr645323		S44767707	Stationary	Stationary	P21			15			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS577338460	2025-07-31 21:20:28.925833	330	species	avibase-B59E1863	Canada Goose	Branta canadensis				200					United States	US	Colorado	US-CO	Adams	US-CO-001	US-CO_484	18			Barr Lake SP--banding station area (pre-2024)	L340241	H	39.9416367	-104.7515461	2018-02-13	10:13:00	obsr662735		S42734041	Traveling	Traveling	P22			51	2.993		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS586882819	2025-03-18 19:50:16.058061	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				6					United States	US	Virginia	US-VA	Fairfax	US-VA-059		29		o38077H3NE	Great Falls Park	L718485	H	38.9937000	-77.2553000	2018-03-11	08:00:00	obsr943265		S43569554	Traveling	Traveling	P22	Virginia Breeding Bird Atlas	1002	180	3.219		13	1	G3007077	0	1	0		A crisp, clear day, with just the slightest whisper of breeze. Temperature ranged from 23 degrees at the beginning of the walk to 40 degrees at the end.	
URN:CornellLabOfOrnithology:EBIRD:OBS643420049	2018-07-27 11:09:54	7342	species	avibase-3AC46C54	Double-crested Cormorant	Nannopterum auritum				3					United States	US	Florida	US-FL	Miami-Dade	US-FL-086					29 Broad Causeway, Bay Harbor Islands, Florida, US (25.887, -80.141)	L7756425	P	25.8870467	-80.1412807	2018-07-27	11:07:00	obsr679812		S47476212	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS607093503	2018-04-28 21:33:11	8410	species	avibase-536A5157	Red-tailed Hawk	Buteo jamaicensis				3					United States	US	California	US-CA	Mono	US-CA-051	US-CA_183	9			Above Grant Lake Rd	L7300612	P	37.8336440	-119.1279400	2018-04-28	09:29:00	obsr204771		S45048260	Traveling	Traveling	P22			52	6.437		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS1330169168	2022-05-08 15:57:27.069994	5755	species	avibase-25A20BA6	European Golden-Plover	Pluvialis apricaria				1000					United Kingdom	GB	England	GB-ENG	Merseyside	GB-ENG-KWL					Pickerings Pasture LNR	L3647077	H	53.3443721	-2.7721381	2018-11-23	14:50:00	obsr1348386		S101695379	Traveling	Traveling	P22			40	0.805		1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS606836486	2025-07-31 08:45:38.969748	6797	species	avibase-32DCEC14	Eared Grebe	Podiceps nigricollis				2					United States	US	Kansas	US-KS	Neosho	US-KS-133		22			Neosho WA	L887672	H	37.4923621	-95.1404214	2018-04-28	06:27:00	obsr952123		S45032622	Traveling	Traveling	P22			125	11.991		5	1	G3135198	0	1	0		Burroughs Audubon Field Trip ----For upcoming trips visit the following websites.--http://burroughs.org/its-free/field-trips-programs/	
URN:CornellLabOfOrnithology:EBIRD:OBS1182227878	2021-06-14 02:15:30.613056	27571	species	avibase-94A44032	European Starling	Sturnus vulgaris				2					United Kingdom	GB	England	GB-ENG	Manchester	GB-ENG-MAN					Our Garden	L14600515	P	53.5261515	-2.0752599	2018-08-24	17:29:00	obsr2393644		S90161871	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS601192891	2018-04-17 11:24:23	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				2				Male, Adult (2)	United States	US	New Jersey	US-NJ	Atlantic	US-NJ-001	US-NJ_3341	30			Peaslee WMA--First Ave.	L1149372	H	39.3305797	-74.8551750	2018-04-17	07:15:00	obsr432592		S44660934	Traveling	Traveling	P22			120	4.828		1	1		0	1	0			
